time,is.weekday,speed
8,1,22.9142126479877
8,1,21.4088595965885
8,1,34.8778522941778
8,1,26.2330245404037
8,1,16.175429444078
8,1,23.7249853909931
8,1,33.9470458175183
8,1,34.0538092210772
8,1,34.1611700721357
8,1,18.0956627508412
8,1,35.1146381393088
8,1,33.5000873602434
8,1,31.5080657133228
8,1,27.1381948708055
8,1,18.1396861208242
8,1,27.6738286006679
8,1,15.9765268652099
8,1,25.1429166730707
8,1,26.6612700186667
8,1,16.2880702537471
8,1,26.4419414137632
8,1,33.9386968804849
8,1,34.1069708173897
8,1,34.4035558485426
8,1,34.0667324311741
8,1,28.3406348431843
8,1,30.2486422630576
8,1,24.9113051459454
8,1,20.2946941098751
8,1,33.5734393768466
8,1,33.4997978625573
8,1,36.1932716121693
8,1,32.7076429856927
8,1,21.8353744245712
8,1,25.0633914882133
8,1,36.3301583706369
8,1,32.9889241401518
8,1,32.4241700453755
8,1,28.0894695612087
8,1,28.7444963825653
8,1,21.5019891527354
8,1,24.6877284558611
8,1,16.5073524375298
8,1,8.45060196190497
8,1,35.3302504219217
8,1,16.5147965395496
8,1,34.1277441523951
8,1,31.7221413446873
8,1,12.8029105059976
8,1,10.728293729895
8,1,8.44305271877119
8,1,23.8390852269902
8,1,27.2991628192345
8,1,10.7544497793012
8,1,10.8175180356595
8,1,29.1365968314978
8,1,27.8535744836239
8,1,10.8529071335864
8,1,10.9321818785254
8,1,20.4360719154658
8,1,30.3016762001966
8,1,32.5376161045274
8,1,22.5718999498155
8,1,10.9256849667781
8,1,11.2518768752031
8,1,30.9338282551232
8,1,33.6070804781729
8,1,25.4435495462189
8,1,11.0891535012281
8,1,11.2067147955337
8,1,24.2674226688883
8,1,24.6532741122157
8,1,28.5105123827276
8,1,19.7751727327165
8,1,12.2250124425574
8,1,28.1562883140721
8,1,28.389186246452
8,1,32.6350889910729
8,1,21.1314097738683
8,1,29.4958648683868
8,1,22.7133549018548
8,1,37.8418577396866
8,1,26.6508609432659
8,1,30.5633695451399
8,1,32.4601492606682
8,1,11.2571616474188
8,1,11.3658059215943
8,1,12.1430355178501
8,1,12.0077006573374
8,1,17.2133157842181
8,1,28.7016187584368
8,1,18.4880150788726
8,1,25.940614881472
8,1,26.471958747285
8,1,9.81186909389968
8,1,33.1321034308065
8,1,12.1054352161131
8,1,19.1204925753116
8,1,11.415930218113
8,1,11.5105639171557
8,1,28.6910135312904
8,1,27.9303002860937
8,1,23.6018862462722
8,1,23.0671309380245
8,1,23.6821692950375
8,1,34.1079456864463
8,1,11.5684556362952
8,1,11.6908086054043
8,1,22.5318784573435
8,1,24.4855119813583
8,1,35.7797618209817
8,1,16.9193691285939
8,1,16.2720565903052
8,1,11.7370845584855
8,1,11.8793109081519
8,1,28.6091449097367
8,1,27.9732828675941
8,1,20.5219816725887
8,1,33.7479699762214
8,1,32.9450888990007
8,1,24.9347961944387
8,1,9.90023234206478
8,1,19.4964328429323
8,1,22.5498097960005
8,1,33.6942703093953
8,1,33.9154332174992
8,1,33.8639365881047
8,1,28.5789625561356
8,1,33.4798750545952
8,1,10.5775217930022
8,1,20.3479049869102
8,1,21.3194566134352
8,1,24.9742743332146
8,1,25.0036834485994
8,1,21.6469678466736
8,1,33.1363352897111
8,1,28.5521279793453
8,1,32.2912179261878
8,1,21.2604398388482
8,1,32.56469526807
8,1,17.3095591864303
8,1,35.7563941806228
8,1,10.4701377684986
8,1,27.8635106027079
8,1,18.0387731842337
8,1,17.6501133974526
8,1,21.6434071269366
8,1,25.009991603256
8,1,28.1436302777275
8,1,28.2070423788889
8,1,30.8145166006538
8,1,20.6747037237699
8,1,26.1089210511387
8,1,16.1592086996433
8,1,28.027002312712
8,1,33.6092831043386
8,1,29.5566002201344
8,1,24.3322402505675
8,1,16.0186139316054
8,1,16.6105232982822
8,1,31.5494810927476
8,1,28.0103603382971
8,1,28.2158359479286
8,1,34.683884638469
8,1,34.7136340270343
8,1,31.9130653517711
8,1,33.5680361843004
8,1,20.5053688616472
8,1,32.5917076060778
8,1,32.8230794139183
8,1,33.6379128837763
8,1,33.5837460890118
8,1,29.6153995767818
8,1,28.575863216745
8,1,29.8142405140943
8,1,32.931797322439
8,1,32.769820338624
8,1,15.9662633324752
8,1,36.9677626242991
8,1,30.5151693413354
8,1,32.9088054278021
8,1,31.3876326785267
8,1,33.2992250018852
8,1,10.3713704935093
8,1,22.4396125463324
8,1,12.6783278712923
8,1,26.9008489130206
8,1,26.0403557188719
8,1,33.7125278801762
8,1,34.4295185780466
8,1,36.512916906883
8,1,20.3832651025282
8,1,27.9440295677888
8,1,24.868082969962
8,1,17.8305799146041
8,1,20.5840210858681
8,1,32.4221296023234
8,1,32.7272637778731
8,1,31.6329474724178
8,1,29.2899911272518
8,1,30.4343873303421
8,1,33.6347875331739
8,1,33.6021752229921
8,1,31.4533715972904
8,1,31.6810479685451
8,1,32.8269417686553
8,1,30.0723263125417
8,1,23.1391694068868
8,1,31.3082140251678
8,1,38.0626304749702
8,1,23.9338214262513
8,1,30.6705699711772
8,1,24.7770208316689
8,1,25.4911915801058
8,1,16.540935838044
8,1,28.458368566444
8,1,25.917178235885
8,1,23.674099247012
8,1,27.1537338013263
8,1,38.9894238317381
8,1,30.8932227038947
8,1,32.6476165706896
8,1,22.455686491771
8,1,20.4173018856411
8,1,16.5265502657812
8,1,24.6709603480332
8,1,25.1906019798351
8,1,24.5916580807712
8,1,28.753962143956
8,1,31.5388648984497
8,1,31.5085084366781
8,1,14.4957531244656
8,1,27.8026885545056
8,1,32.7647695590056
8,1,32.3279627875927
8,1,20.4310373496972
8,1,30.9994832916279
8,1,31.0245199021295
8,1,26.8377679201435
8,1,15.4344041623541
8,1,30.699330972513
8,1,27.5914962762057
8,1,14.8225063847166
8,1,30.3318692975476
8,1,27.0848705440952
8,1,18.072777763028
8,1,31.2403675916346
8,1,43.1955228878417
8,1,21.739551263401
8,1,14.7488771970342
8,1,14.7638023003099
8,1,18.0585013339214
8,1,10.5370349989153
8,1,30.4525458386551
8,1,26.120758684747
8,1,10.5622208787309
8,1,10.5695389654433
8,1,22.2081723084179
8,1,29.9319835587387
8,1,37.4873943174071
8,1,26.3556096808413
8,1,10.6339826132794
8,1,10.6154294232433
8,1,10.9015190035772
8,1,31.9354941735997
8,1,27.9003973296111
8,1,21.0308468301081
8,1,20.0528020447438
8,1,10.7421641519551
8,1,10.6714893407728
8,1,17.9743225539623
8,1,28.6706974356976
8,1,28.7068905654941
8,1,21.6219748229786
8,1,29.5382659182673
8,1,17.4383675974365
8,1,9.25105327471229
8,1,30.2720503437876
8,1,20.3237613126384
8,1,12.6126379266358
8,1,11.0062063360764
8,1,10.7419029215948
8,1,18.5018749858298
8,1,18.0895108693751
8,1,27.5959757420273
8,1,28.5393003138732
8,1,33.4443940691043
8,1,33.5361954994734
8,1,32.4296322580112
8,1,36.5747312959703
8,1,11.0301328717978
8,1,10.8902441555032
8,1,15.8255208676907
8,1,33.4717875119039
8,1,16.3212706354139
8,1,16.4302483181385
8,1,20.6842566208053
8,1,32.0190527681392
8,1,11.0639204870584
8,1,11.1921324721365
8,1,26.515251365293
8,1,31.095656007582
8,1,30.5617745429632
8,1,25.1477006420912
8,1,21.59808717094
8,1,29.1648416132113
8,1,16.806436226033
8,1,32.1620324666725
8,1,17.466097275202
8,1,29.4691418721655
8,1,29.5054739681777
8,1,24.392460814639
8,1,17.4198978299032
8,1,11.2378603768176
8,1,11.356831223684
8,1,30.2820439962118
8,1,23.3851391443766
8,1,24.5725074974116
8,1,14.1690737051703
8,1,36.6317223375015
8,1,11.4109743306608
8,1,11.5361052607632
8,1,25.1665332642576
8,1,35.8047655973376
8,1,22.3922361534126
8,1,22.6503053670228
8,1,25.1094689635989
8,1,33.4681451865018
8,1,16.4378419900468
8,1,11.6001483506828
8,1,11.7324336818317
8,1,22.5052804369224
8,1,25.8053849393023
8,1,29.1681516772748
8,1,21.9885181239065
8,1,30.3146638510952
8,1,33.4435482557732
8,1,33.5352619766731
8,1,11.7907649499169
8,1,11.9459256458551
8,1,25.0080013421533
8,1,29.4412665982925
8,1,28.3024430520365
8,1,27.5942444669014
8,1,20.3273704191358
8,1,18.1985757983463
8,1,18.1860493612458
8,1,27.6299265214188
8,1,30.9891578998697
8,1,30.8166545949426
8,1,31.2336593266
8,1,11.9816848654697
8,1,20.0652923559743
8,1,18.491535908073
8,1,26.4422696736591
8,1,11.7236892391857
8,1,12.0369470101516
8,1,32.3678469776622
8,1,32.8861332269606
8,1,17.8945444036471
8,1,18.2273007339884
8,1,16.2354931553641
8,1,25.9770811937263
8,1,11.6245981450946
8,1,11.4520537743574
8,1,26.9359907925935
8,1,34.4835372656587
8,1,30.5121813689125
8,1,19.2917856289641
8,1,26.903625100558
8,1,23.770895722805
8,1,18.881024876568
8,1,19.0230869702844
8,1,15.4221774696828
8,1,29.2246318202785
8,1,29.1621371342431
8,1,34.6971140332668
8,1,26.2727475208511
8,1,20.8975037893455
8,1,16.9779747457888
8,1,26.8172202077895
8,1,34.6232985800431
8,1,34.6448481201207
8,1,26.443991587269
8,1,26.2327711388314
8,1,25.5929557283766
8,1,34.2814495444295
8,1,26.0439264185734
8,1,30.3853881460971
8,1,30.9928523150052
8,1,37.7900718428727
8,1,20.4158869828143
8,1,14.3983696069
8,1,29.8777769888481
8,1,33.3518686041134
8,1,12.8353171957247
8,1,29.7465946865236
8,1,26.5965426869097
8,1,30.8219836174779
8,1,31.6910236908041
8,1,28.3463333651502
8,1,25.2169374574077
8,1,33.8833021782985
8,1,33.8880067014942
8,1,24.695978364369
8,1,17.2942319610877
8,1,34.5561348910286
8,1,27.5790302986972
8,1,20.856165481293
8,1,31.0650046762727
8,1,30.5172884435442
8,1,15.2992959878313
8,1,30.1211493237523
8,1,32.7926015614701
8,1,35.8665800655486
8,1,31.7415419238833
8,1,31.7384755757056
8,1,18.1194594122466
8,1,25.2707728295549
8,1,31.4300602108649
8,1,28.7302006584798
8,1,32.5546884368913
8,1,15.9492436818313
8,1,27.7109052018945
8,1,31.3494545771152
8,1,28.7381308569722
8,1,27.8468589495744
8,1,28.466205855425
8,1,33.5174409249434
8,1,15.9339417507707
8,1,28.4986217991836
8,1,30.885356070386
8,1,30.3199663793087
8,1,27.147002851916
8,1,38.2675408465422
8,1,14.6606554067492
8,1,34.1881300438486
8,1,26.1227403699667
8,1,17.0820673441854
8,1,31.9930731782358
8,1,30.9063993327366
8,1,25.8326428872908
8,1,22.6479513226515
8,1,25.6838356375016
8,1,26.5525630500753
8,1,21.8097075968226
8,1,24.9607462565249
8,1,23.2527892393396
8,1,33.9447590705408
8,1,15.3178122047429
8,1,31.3181174780787
8,1,34.685999020592
8,1,22.4529289877677
8,1,27.1850800523285
8,1,22.4646433980574
8,1,23.5901648207567
8,1,26.5895981701222
8,1,25.5723706230818
8,1,25.5667963942678
8,1,23.5327217833429
8,1,22.4436012696466
8,1,22.4641702458524
8,1,34.9214800064789
8,1,35.0193179707547
8,1,17.3703060961793
8,1,32.7951519199537
8,1,25.1533620861171
8,1,28.4200297431311
8,1,31.9649209324552
8,1,30.7980270213786
8,1,18.3032807262326
8,1,18.0953787361723
8,1,24.883198068417
8,1,17.0230557599442
8,1,10.3270402020768
8,1,29.1571770656972
8,1,30.9067700502643
8,1,12.5513127466503
8,1,10.2041601919917
8,1,25.9380073311358
8,1,25.8733113348274
8,1,25.6456941625769
8,1,17.9708989398881
8,1,10.4762168695475
8,1,33.2656644302473
8,1,26.7781093803968
8,1,32.7986259709056
8,1,33.5920769914531
8,1,26.0951988680806
8,1,25.6114086670582
8,1,10.4711227931749
8,1,10.5180533743551
8,1,34.0316517834211
8,1,16.3083730100678
8,1,18.5870441463826
8,1,31.7138125595404
8,1,20.2513104448625
8,1,18.6057521762805
8,1,18.6858900958209
8,1,10.4621592581228
8,1,18.0556389923308
8,1,28.713879887911
8,1,22.2044231304568
8,1,19.8947502995523
8,1,24.9198606236566
8,1,18.1663916396954
8,1,10.5226577936336
8,1,22.5433553947878
8,1,28.6317758265196
8,1,22.3758325468157
8,1,15.6817160715916
8,1,18.5048099613507
8,1,20.4876350494116
8,1,10.8304437594024
8,1,10.6154470729848
8,1,33.3925660921343
8,1,33.4483452658393
8,1,33.471599334869
8,1,21.3813484600335
8,1,26.9603717472178
8,1,25.5656578236707
8,1,18.4517558451706
8,1,10.7618590484924
8,1,32.043490308924
8,1,27.5982072549119
8,1,16.5713622032271
8,1,10.929333139236
8,1,18.6141807227884
8,1,23.9100032829617
8,1,18.1938408247316
8,1,17.9193202339327
8,1,22.4826829492308
8,1,14.9766763983852
8,1,17.6716755681835
8,1,24.9190485922324
8,1,33.0513467994023
8,1,18.788895396151
8,1,11.1058113765713
8,1,20.0119266751644
8,1,19.9596719456906
8,1,24.4982484878214
8,1,20.1619643002593
8,1,20.2755942189418
8,1,25.0853836148495
8,1,27.1722289494537
8,1,25.6324120728744
8,1,18.9653681417778
8,1,11.2916878019375
8,1,38.4699970393186
8,1,38.3826616837382
8,1,27.5755527998868
8,1,10.2290911741494
8,1,20.2184809491577
8,1,24.59808410476
8,1,23.0269513223649
8,1,27.1886856768842
8,1,11.4936032810061
8,1,19.1672176774837
8,1,24.0895122816636
8,1,13.6774404171037
8,1,16.0458402980901
8,1,33.5838679642859
8,1,23.6225567535958
8,1,11.7029526858773
8,1,19.3788752178655
8,1,32.7641346032331
8,1,32.7046933563869
8,1,27.3491120762522
8,1,11.9338272589677
8,1,30.8501942108527
8,1,34.674880758469
8,1,27.8572839124635
8,1,27.5165785114735
8,1,27.5686984817765
8,1,30.9931368681582
8,1,25.6356801590865
8,1,31.9820895657915
8,1,16.4986988792104
8,1,30.2197695122135
8,1,33.3558993224857
8,1,32.8471947249797
8,1,25.2306692392408
8,1,32.8030904973612
8,1,10.6003694441417
8,1,21.2135193625559
8,1,33.0326165364536
8,1,26.0794748485336
8,1,24.8724685224924
8,1,24.2890321826127
8,1,32.6896782168417
8,1,21.6634336415882
8,1,28.2292715286744
8,1,17.3238856552539
8,1,27.512852114579
8,1,29.4605764836025
8,1,24.6668125508471
8,1,14.0203273826717
8,1,10.1377197148109
8,1,32.6694218865443
8,1,24.7140264925758
8,1,20.5107432960309
8,1,23.7412455916261
8,1,27.6738186283711
8,1,24.6673371537284
8,1,34.5738692651527
8,1,34.4698184409929
8,1,33.5897347703146
8,1,34.3440580823742
8,1,26.9827045072285
8,1,34.4186517049921
8,1,18.1410146045906
8,1,16.2677010057032
8,1,17.1226745819391
8,1,34.3562015951736
8,1,18.4069600538559
8,1,18.1660409251599
8,1,23.0281441439698
8,1,34.7404845925554
8,1,34.2747008216757
8,1,20.5585136962668
8,1,34.7453305282078
8,1,25.5169480083998
8,1,34.3724111789514
8,1,20.6760039830598
8,1,34.3064823249639
8,1,34.2191197993877
8,1,20.701492052778
8,1,13.4117856679132
8,1,27.5642040176914
8,1,13.7788262392591
8,1,13.5849600890409
8,1,16.8520297644442
8,1,28.4572759594709
8,1,28.0346085021696
8,1,32.4553566337301
8,1,33.7929672129234
8,1,19.5529290428205
8,1,32.3863185062496
8,1,32.7332913664782
8,1,37.7826482961819
8,1,31.1947265854872
8,1,16.8691752207364
8,1,30.8436506182875
8,1,20.6263283321327
8,1,20.0928567603613
8,1,25.3551428586297
8,1,27.7978909735012
8,1,29.209873199587
8,1,28.7199516061963
8,1,29.4224507764556
8,1,33.3854823192636
8,1,25.8676720856665
8,1,19.678572520623
8,1,11.9236737891302
8,1,34.7704779472006
8,1,11.7998025699875
8,1,11.6162739537638
8,1,14.8336126241642
8,1,31.8155269845101
8,1,11.5469468952777
8,1,11.3760972011944
8,1,31.2396272411126
8,1,18.3293448817718
8,1,25.6609082912551
8,1,31.358318977981
8,1,18.0578318275239
8,1,25.1893026903773
8,1,30.1448599168126
8,1,30.0170341316399
8,1,11.1912367035068
8,1,27.6373907846473
8,1,26.6819588720651
8,1,17.3664223411028
8,1,26.9850824285405
8,1,38.4475981014659
8,1,27.1195693902438
8,1,24.4553973644695
8,1,26.4229120234516
8,1,25.9824212108128
8,1,18.5711228672368
8,1,18.7211435098032
8,1,29.0463065138839
8,1,27.5540860574543
8,1,26.1035091073754
8,1,26.0528203473597
8,1,26.6986787992251
8,1,34.5725822322576
8,1,34.7842279344277
8,1,32.7813963171944
8,1,34.719644524894
8,1,30.8163281997542
8,1,24.8512131912623
8,1,37.2084203538167
8,1,19.0233576155016
8,1,31.5083754993847
8,1,31.7539186903534
8,1,33.6257071381827
8,1,16.1675690984934
8,1,34.3647601631756
8,1,34.7198173185909
8,1,27.5868750220035
8,1,33.9946645188433
8,1,16.8178265574006
8,1,33.7812224952218
8,1,24.2062774502239
8,1,24.7347424741912
8,1,32.6583231923643
8,1,34.3764506191887
8,1,17.2460629565522
8,1,26.903733754399
8,1,31.5832447310037
8,1,37.4996477811118
8,1,26.3530639017571
8,1,26.403960577755
8,1,22.5185704627519
8,1,28.2483339028664
8,1,28.1513524276564
8,1,19.0954703753373
8,1,37.770983020485
8,1,33.4027571305199
8,1,34.8741270961961
8,1,31.2488513981155
8,1,29.0543020362796
8,1,27.8016938869607
8,1,28.0728080919834
8,1,37.8093878992546
8,1,16.5048504302448
8,1,18.9866118861287
8,1,20.2381363360267
8,1,14.4365201249152
8,1,25.3183104769315
8,1,25.500640058568
8,1,25.2055333956342
8,1,33.8627090157106
8,1,32.3967024529566
8,1,16.0904957805672
8,1,16.0493827735392
8,1,26.7107088169123
8,1,18.0322598945137
8,1,29.0400865303087
8,1,24.1789086872792
8,1,15.7151362201523
8,1,16.039105202279
8,1,22.4239597882104
8,1,33.9056486259171
8,1,24.4183012019345
8,1,35.5336328349516
8,1,18.0701015495947
8,1,22.1366240370556
8,1,15.2260414426637
8,1,31.5742643839295
8,1,28.4829694776241
8,1,25.6061263907717
8,1,14.7365182376795
8,1,18.0168842335169
8,1,27.7509846136865
8,1,10.5267898739804
8,1,17.9689795177433
8,1,33.9741555396782
8,1,41.1174352323091
8,1,18.3037198138333
8,1,18.4834081035372
8,1,12.7279303955875
8,1,37.0407415675915
8,1,31.5126273879242
8,1,17.8610511555881
8,1,21.1950766248065
8,1,25.4769829914507
8,1,18.0132211806559
8,1,24.1801370291171
8,1,35.8045201956417
8,1,25.5563421755876
8,1,37.693731054531
8,1,37.8467509172087
8,1,26.4325855755173
8,1,31.2428821932441
8,1,31.1627275118343
8,1,26.2585872369753
8,1,18.6576329420313
8,1,26.1124210660831
8,1,32.6186166256888
8,1,34.5671989397599
8,1,37.4282777070251
8,1,22.2893256979931
8,1,21.0933866045852
8,1,18.2242726586204
8,1,8.25815348987644
8,1,32.5992923235697
8,1,32.2091877009236
8,1,24.5480652798961
8,1,11.154751694144
8,1,10.3593122865998
8,1,18.228354122167
8,1,18.3145605397886
8,1,25.8130917846598
8,1,17.5318701988964
8,1,26.4435213653195
8,1,34.7755114135189
8,1,14.1262838872902
8,1,27.1527120568605
8,1,11.1664873929737
8,1,25.7780899967566
8,1,21.4723284017066
8,1,24.4117260043637
8,1,25.8646124923065
8,1,24.5228493367345
8,1,26.1576713530041
8,1,16.4198268091974
8,1,34.6680105267852
8,1,27.0726706198109
8,1,31.0096593770639
8,1,15.4247065524729
8,1,26.0430644072489
8,1,32.2750396433043
8,1,26.1855884990312
8,1,27.7803776785131
8,1,28.2446997273057
8,1,28.181579653054
8,1,25.2416472496355
8,1,18.95654471322
8,1,30.415832271222
8,1,24.82111666237
8,1,33.9314222863202
8,1,33.9471350909401
8,1,26.2232899681651
8,1,22.2907214613116
8,1,32.0179045417179
8,1,32.0460790370027
8,1,24.6276507137328
8,1,24.4963803816039
8,1,24.1958373538396
8,1,14.2863140609839
8,1,20.4929567056217
8,1,26.413886584897
8,1,18.4346044717964
8,1,18.230669940526
8,1,37.3166910870407
8,1,17.7152230402737
8,1,25.7428583678299
8,1,17.635482314414
8,1,26.9522269300645
8,1,26.6129323021733
8,1,27.766167928206
8,1,24.4712678627227
8,1,28.2913432183896
8,1,38.2871460770282
8,1,24.9711634775534
8,1,32.9341832692559
8,1,24.5989320106307
8,1,34.7415761530351
8,1,34.776302236425
8,1,32.264795399484
8,1,33.8759916795089
8,1,28.8581833388362
8,1,26.6273213686183
8,1,34.7393111207678
8,1,31.5314724701137
8,1,25.5870772788934
8,1,29.01666542289
8,1,22.3705729341624
8,1,32.3931643914817
8,1,32.5010502531557
8,1,33.4250361090254
8,1,27.8360099402353
8,1,20.1624140934647
8,1,32.7749968293763
8,1,17.2840243962551
8,1,16.6736700150786
8,1,32.4092053311286
8,1,27.273054426844
8,1,33.9576100716011
8,1,33.9063188029674
8,1,16.9178128047387
8,1,33.6334566487906
8,1,16.2595266286903
8,1,34.3056237803834
8,1,34.3911784456717
8,1,31.3476263631076
8,1,16.5771191864477
8,1,33.8797811977857
8,1,29.3080455642931
8,1,33.468038769191
8,1,16.4105226217109
8,1,14.8042574328824
8,1,24.5708848637962
8,1,26.1998231910457
8,1,16.854437323977
8,1,32.1794705427192
8,1,30.6304534900811
8,1,28.3338494163264
8,1,28.324987032127
8,1,32.860528245141
8,1,32.9180050846193
8,1,27.4290901134074
8,1,32.0881541716784
8,1,9.87983337376067
8,1,18.9261111425437
8,1,27.2135154029265
8,1,14.4727716831843
8,1,24.7991548278277
8,1,25.6914805474731
8,1,18.3667950219633
8,1,11.8949433046907
8,1,19.620006671103
8,1,24.5432528576392
8,1,18.2497971167636
8,1,15.9644823914796
8,1,24.6648995477793
8,1,23.3266699599161
8,1,11.5635578978933
8,1,11.7577706244078
8,1,10.2330611681868
8,1,10.402502913949
8,1,32.1901457784824
8,1,11.5160163586262
8,1,18.9118848252626
8,1,17.0262630969498
8,1,25.6947227152079
8,1,17.9653265086384
8,1,24.4870657976359
8,1,30.4159794251111
8,1,11.3172334138339
8,1,11.1557519323653
8,1,26.4969159461681
8,1,33.5022017276844
8,1,33.7502304406207
8,1,26.8241619573999
8,1,26.4149385015648
8,1,28.6064265048131
8,1,34.8623474922244
8,1,29.7542725943102
8,1,11.1310896456326
8,1,16.764356552084
8,1,18.925440187025
8,1,23.2239675649044
8,1,18.4185190600903
8,1,18.5339639731481
8,1,24.5166667451533
8,1,18.5768582077976
8,1,25.9999567952131
8,1,8.38475724708814
8,1,28.5987239112244
8,1,27.0738217038983
8,1,18.1179098467709
8,1,18.2210706264745
8,1,11.0403706381713
8,1,10.6344700970527
8,1,33.6403531163269
8,1,27.0574720912681
8,1,23.6334762429718
8,1,34.8046606556298
8,1,31.0422679138177
8,1,24.4910995922189
8,1,13.0404144533311
8,1,21.4083427752719
8,1,24.9188760693013
8,1,20.932637073033
8,1,21.012571328937
8,1,33.8896075476443
8,1,27.5940757612829
8,1,21.0250512779626
8,1,22.3695306431914
8,1,20.9335249696141
8,1,16.6893387422169
8,1,24.4679649628544
8,1,23.3507268101479
8,1,35.4684013408236
8,1,35.4877364788686
8,1,32.1771299151854
8,1,32.4947957998255
8,1,32.7363683214038
8,1,24.4610763418239
8,1,33.4039805096706
8,1,20.2317052403566
8,1,20.059300526851
8,1,33.6477365530929
8,1,28.4378687442876
8,1,12.772609896758
8,1,10.5824135278284
